-7.840570617360425487e+00,-3.296665296941618806e+00
-1.598809710149012853e+00,4.617614623850878175e+00
-8.493190636988430242e+00,-4.531775519894850390e+00
-1.104324675102999542e+01,-3.598064040356975024e+00
-1.102151181997930074e+01,-3.385583807707551962e+00
-3.802026635025888002e+00,3.576321004820453453e+00
-1.642150497648514840e+00,3.284471140096273167e+00
-7.495651923050006715e+00,-7.208943375424755828e+00
-1.096798809329493363e+00,4.647226961080893837e+00
-9.603284473640988139e+00,-3.227825989109645910e+00
-1.308443009437554316e+00,4.337719405764523195e+00
-7.440967962910627342e+00,-8.088572411254373762e+00
-7.939049904529180246e+00,-8.684160068926257026e+00
-6.592089179972998814e+00,-7.099021068988277783e+00
-5.791131039081647280e+00,-4.411547878904828579e+00
-7.814874843788061298e+00,-2.668192067453931671e+00
-1.077318293835702434e+01,-2.055837740223854126e+00
-1.130836706927849455e+01,-4.454050122550712310e+00
-5.503460480199708016e+00,-2.105146816923325837e+00
-5.758051597890290196e+00,-7.836513113085370463e+00
-5.763680291871489558e+00,-8.157331168839311530e+00
-4.981199242741258804e-01,4.378960482575183555e+00
-6.883141153828208125e+00,-8.000853897305139739e+00
-1.085520932839287411e+01,-4.887530390511154010e+00
-1.643032338642903989e+00,4.583677589119122153e+00
-6.739982119574142061e+00,-1.296462469786194838e+00
-5.997656940870806253e+00,-1.860876760963761534e+00
-1.042839313072705032e+01,-4.551317089863442966e+00
-2.060438097737446128e+00,5.230495487293569390e+00
-6.626640790640205836e+00,-8.574324989689857901e+00
-6.666964747760798282e+00,-1.707286043554248511e+00
-6.287673388546517472e+00,-8.942368911440112811e+00
-5.921680115376467768e+00,-3.589762332755076280e+00
-6.508236821277789019e+00,-3.000665754677058317e+00
-5.671816754882877731e+00,-4.437960666102821250e+00
-7.674818659343352500e+00,-4.389851537896529265e+00
-8.050969214588528544e+00,-2.177703024805028420e+00
-9.668222536891624586e+00,-4.245927482723113044e+00
-1.194163426198488942e+01,-5.127372223906048632e+00
-7.810526233327972356e+00,-8.105177397957580965e+00
-1.035522671767211378e+01,-3.430693373265082613e+00
-7.512993989751254098e+00,-8.764023107472457497e+00
-2.360904332205696399e+00,3.869266844967823360e+00
-6.168960702486785408e+00,-9.260006974505499144e+00
-1.410760744560749069e+00,4.109848716472298769e+00
-1.042269569875155888e+01,-2.501669639045270621e+00
-5.499589653853521831e+00,-3.506909381055842267e+00
-9.976540675064953234e+00,-3.524689807729318503e+00
-5.425993252938873468e+00,-9.198226293692258082e+00
-2.708627651117135660e+00,4.723148763999815536e+00
-8.501827737768625326e+00,-3.277894738158992460e+00
-4.760955023917103901e+00,-4.444056923436678908e+00
-1.064420353043709611e+01,-5.402340095885249660e+00
-6.398292264629150239e+00,-9.688980313415935797e+00
-6.080482585205571056e+00,-3.136023037639765310e+00
-8.683200115267714736e+00,-6.291663002346555622e+00
-7.841485794866263959e+00,-8.372149535121554464e+00
-7.166591297418887230e+00,-9.952527234175430948e+00
-8.366020990022304815e+00,-3.092457306344774892e+00
-6.716097416129215070e+00,-3.161933351102713452e+00
-7.601587601865009702e+00,-8.786602772161700159e+00
-1.082888590683850438e+01,-4.517335005773361445e+00
-5.126595295490365967e-01,4.356787289684485920e+00
-9.837147511910590225e+00,-4.073498522991953585e+00
-9.961515040892665596e+00,-1.923351059922743467e+00
-5.825198080532625333e+00,-1.965915713343668436e+00
-5.644154099921089518e+00,-1.930598606398526318e+00
-9.603924772403782839e+00,-4.181489238063660352e+00
-8.624380048526990805e+00,-4.480768004330205834e+00
-7.523184221662493343e+00,-9.705933979395796385e+00
-1.034680620023633324e+01,-3.714303841732759626e+00
2.450988023924616233e-01,5.517546567403666558e+00
-7.255911355057346412e+00,-8.939349374864212550e+00
-1.098667696074463862e+01,-4.903212406850864014e+00
-5.905871544794782935e+00,-9.309028376111580627e+00
-6.351902729313988694e+00,-2.880960191826050565e+00
-9.537930803442916883e+00,-4.159679459408084590e+00
-6.510424644783293857e+00,-7.620469200781210262e+00
-7.767438355851422394e+00,-4.502109376515590178e+00
-7.140933149812768832e+00,-8.480094183339589975e+00
-9.062564724062026400e+00,-2.140820732245663827e+00
-9.822544774435032267e+00,-4.006832240098360920e+00
-3.696761131629314523e+00,2.463900687366705977e+00
-1.032445705503485911e+01,-1.126048753303554584e+00
-8.822467510945047664e+00,-2.833449543807065929e+00
8.687518327945298324e-02,3.631419581769726790e+00
-5.666440395755030224e+00,-3.440477335262622560e+00
-1.236065551884406588e+00,4.483829937191720738e+00
8.687658008578784674e-01,4.157855091127701463e+00
-3.103673711378108990e+00,3.902024005896710168e+00
-6.431373312879145487e+00,-9.845530653474430238e+00
-8.030837391890230492e+00,-7.834535561843579465e+00
-8.245945081395536391e+00,-7.415174419264741523e+00
-8.989516892742839715e+00,-6.969380532572502673e+00
-8.077517822871113751e+00,-3.860675937402899827e+00
-6.701304297667294740e+00,-9.019430785324987099e+00
-8.425861957562293725e+00,-8.500238053735630572e+00
-7.109294107902391247e+00,-4.294652370964985089e+00
-6.537877025384063678e+00,-4.189131855284737860e+00
-4.643292879720108068e+00,-8.827245411830524802e+00
-8.372853527321424849e+00,-6.680831797895476321e+00
-7.490021190577713206e+00,-3.640108603583727120e+00
-5.441977028924872783e+00,-2.472004895558401305e+00
-1.782450131467167687e+00,3.470720434584092740e+00
-8.597094617848410891e+00,-5.453525430857996348e+00
-6.733355453157030546e+00,-9.194998386645332644e+00
-1.338293991464687860e+00,3.681274943097795571e+00
-9.424749777696344921e+00,-3.495401471053463105e+00
-6.344859888442647033e+00,-3.761527989443207431e+00
-8.040270729028881291e+00,-7.627133004956816009e+00
-7.574550924271485464e+00,-7.729454674429540262e+00
-3.533538408130709740e-01,3.801886899678785348e+00
-7.699969602804935143e+00,-9.047598748432937654e+00
-5.567886935996465780e+00,-7.984290436767772725e+00
-7.416104094303243244e+00,-3.404388668540772933e+00
-2.138717004734599580e+00,4.756657027671440829e+00
-7.166262964858454154e+00,-8.485438784034464277e+00
-1.146176607723369401e+01,-4.107839741173733294e+00
-9.411093985052257693e+00,-2.778169859805849740e+00
-1.208410306910962717e+01,-3.591546906792157934e+00
-1.031461370018144841e+01,-3.312362680979698215e+00
-5.870727667298863750e+00,-2.576351312333365673e+00
-6.630628076215373312e+00,-1.943992675121353209e-01
-7.500818380244359318e+00,-2.376214895648534942e+00
-4.534120708411064626e+00,-2.542216356478666839e+00
-8.068558442232331984e-01,4.441849965897918473e+00
-7.480957727817921565e+00,-7.521571003633170882e+00
-8.028538768558776795e+00,-7.779967130973600042e+00
-5.478777956972748164e+00,-1.985037435677487361e+00
-6.419588886923181192e+00,-3.261010447976188331e+00
-7.684766910418545649e+00,-3.058260171247923154e+00
-1.214215655038155184e+01,-4.322910972700637622e+00
-1.988611455289600372e+00,5.753595333513659149e+00
-6.989908759954372108e+00,-6.681226490056182854e+00
-8.815639768447898206e+00,-7.465961899440390681e+00
-5.532454198691094227e+00,-4.220056667430315933e+00
-8.016966255306558153e+00,-9.289661205941740718e+00
-6.837624816882166279e+00,-4.340284862679107292e+00
-1.846138899459985883e+00,4.349665387957314167e+00
-9.661936802881350150e-01,3.648422540286929028e+00
-9.664597953181601753e+00,-5.985888336184792102e+00
-7.737341069826123574e-01,4.596351518226256871e+00
-6.149506042350263435e+00,-7.246084237069426948e+00
-6.646520267024140338e+00,-7.423785030843058408e+00
-7.688162177369255446e+00,-8.673589131760738979e+00
-6.951533928484447955e+00,-8.477970368665012302e+00
-6.110889953439390787e+00,-8.916370705706722077e+00
-9.893659113944011096e+00,-3.425345125291368475e+00
-7.099623366402901148e+00,-2.563934513888973310e+00
-2.255227786858809758e+00,4.097368550201299087e+00
-1.378894828825880436e+00,4.333377165095884109e+00
-7.092116994218233827e+00,-9.198367079416854608e+00
-9.407673039492271627e+00,-4.632732330360439299e+00
-1.108805083610791620e+01,-2.253160400717678868e+00
-7.430881705652081060e+00,-3.123336610760298004e+00
-7.044179396875742682e+00,-3.343096174860503922e+00
-1.001516745548928000e+01,-3.221946030238139080e+00
-2.529568129139371457e+00,4.775680338390035473e+00
-7.334830033518657366e+00,-3.866483077702231874e+00
-9.722048428503029527e+00,-5.716598348354436254e+00
1.509750081769367647e-01,3.100762946285423816e+00
-1.084162399159090384e+01,-5.126758453695298812e+00
-6.862693874947978223e+00,-2.883096418421232432e+00
-4.992213359547499341e-01,4.775982585218884857e+00
-8.403247871830879845e+00,-4.848790071313123562e+00
-7.437902375972795355e+00,-9.485533398140473693e+00
-6.245579981180075180e+00,-4.094474779737629078e+00
-8.120792324591219469e+00,-2.192378516789877274e+00
-6.976846087532858398e+00,-8.894988336126584016e+00
-7.219932004959401795e+00,-6.040605985317708537e+00
-5.576147794862171381e+00,-5.405402769557266396e+00
-3.660102852852111788e-01,3.967492205176883946e+00
-6.869472030166162035e+00,-4.340176216008053700e+00
-2.205334073931087158e+00,4.207652005954265029e+00
-1.293227891408461172e+00,3.361900486935369692e+00
-1.019664995393699769e+01,-3.651388501957059773e+00
-1.868454139323297625e+00,4.993113060025359040e+00
-9.223177980124122044e+00,-5.190513248294583271e+00
-7.067659507146222708e+00,-2.124848535430126084e+00
-4.677158809600868494e+00,-2.515132114885080483e+00
-9.689508369816701716e+00,-2.837859173268396873e+00
-7.230902053352402881e+00,-6.984301730296173183e+00
-1.935405968509662955e+00,5.635445454493858364e+00
-8.358750900499140712e+00,-5.278839813058191055e+00
-6.307133684686660580e+00,-2.658007826377238203e+00
-6.269017380741289003e+00,-2.976421613484294681e+00
-9.352559850524523100e+00,-2.671206717273884479e+00
-1.207943955393278035e+00,5.510664195146374844e+00
-5.342542645191235451e+00,-2.389196564258458721e+00
-5.997669271885429865e+00,-2.938505152065582493e+00
-1.146630085530510712e+00,4.108397033740446069e+00
-8.576988740771748221e-01,4.453057167267306937e+00
-1.986059404026703668e+00,3.063814079465725371e+00
-8.779771602851754508e+00,-5.894029511728097859e+00
-1.974519689035454384e-01,2.346349159345507474e+00
-9.032824366783476222e+00,-1.529041928098689773e+00
-8.315949951783785821e+00,-2.640085102365882896e+00
-8.435292974160137902e+00,-4.824150099971265426e+00
-5.888571889547793425e+00,-2.478639422488577271e+00
2.602323804795683149e-01,3.014795992789127688e+00
-2.022171993525778255e+00,2.921333417517707254e+00
-3.602883311616872142e+00,4.758984233212494530e+00
-6.186513461781293799e+00,-3.580384086015598655e+00
-9.886375237270131677e+00,-3.972871105683478010e+00
-7.327349885726013312e+00,-8.775765558233070252e+00
-6.191362577683389823e+00,-2.488390963023853431e+00
-7.948987729459533469e+00,-9.455122935114651739e+00
-6.681855313900532778e+00,-7.211902520074506384e+00
-4.617290642272684487e-01,6.111084040215568614e+00
-7.537757742687291262e+00,-9.560292215121567239e+00
-9.599114115491664379e+00,-4.145352243994248731e+00
-7.017347561492638164e+00,-7.919948377568003295e+00
-1.003409114741719677e+01,-2.052569227639378990e+00
-9.385479980525047949e+00,-3.208464010922552845e+00
-7.144622427197530712e+00,-9.673974321256947562e+00
-6.312612324633656513e+00,-7.497212923205510471e+00
-1.230235779274209129e-01,4.406114860084805684e+00
-9.140164950062706239e+00,-3.815463679453376944e+00
-7.732812250228646711e+00,-8.148289329000498071e+00
-5.734376068462881726e+00,-8.163317872980572432e+00
-1.794353035244243166e+00,5.455708159595729079e+00
-7.250774361279984426e+00,-7.603806277643866629e+00
-8.609742393598516230e+00,-7.674482973457099177e+00
-7.372305575093225372e+00,-2.180863372226218733e+00
-5.980463620224858445e+00,-8.263325062942707078e+00
-1.503296055678436272e+00,4.216268843758300022e+00
-3.225298056604424701e+00,5.420312335814866600e+00
-7.281037333057270189e+00,-7.319549291761519250e+00
-4.877522513936617621e+00,-3.383920785123555763e+00
-1.096472487466131085e+01,-2.735632291487851475e+00
-9.108673146950998500e+00,-2.128529760773217649e+00
-1.913739773555887869e+00,5.806333811324147831e+00
-8.498912912609823067e+00,-7.526321798653748729e+00
-5.638940156160187733e+00,-6.694889767871551989e+00
-2.932118661194513809e+00,4.720037589306593340e+00
-2.840663078720342405e+00,3.946559764408580140e+00
-6.729723615068754938e+00,-1.102246261411897743e+00
-1.092079046073743065e+01,-4.083543755564880584e+00
-3.139748432358675512e+00,-2.648472350021819022e+00
-9.483300943086778290e+00,-3.970599412622922042e+00
-7.908282731103841279e+00,-2.905425696003404834e+00
-7.700728882241447693e+00,-7.901754660152843002e+00
-7.996563745817375057e+00,-9.220930447518400186e+00
-9.388928844744992119e+00,-5.834759414529264276e+00
-6.320178329143025131e+00,-5.541705321939582873e+00
-8.465476630326389085e+00,-6.603619251412782276e+00
-8.595302918763021438e+00,-8.947930756382952211e+00
-6.277888010404138797e+00,-4.186658168370364308e+00
-7.099700291944953889e+00,-2.943397483688695360e+00
-9.345532867838073798e+00,-4.184833377734033633e+00
-9.851638011276506735e-01,3.684097963429010747e+00
-5.808144712776406315e+00,-7.414134268381421755e+00
-8.186983478074157938e-01,4.303602651269623713e+00
-5.391996706340055567e+00,-1.588860295636958186e+00
-6.220758816102107680e+00,-3.902257264035262185e+00
-8.470109727734008942e+00,-7.783367630903684997e+00
-7.910077612721980955e+00,-6.843068873232583726e+00
-9.570788174827416839e+00,-4.311937345028509228e+00
-9.391164103239805883e+00,-4.690638175123136300e+00
-7.549184300324252916e+00,-7.243153465688410009e+00
-3.007324847202183182e+00,5.877229725534530047e+00
-1.322338967640060980e+00,5.414555301918924535e+00
4.062234142703147199e-01,2.935332943010536599e+00
-6.088078928095602471e+00,-7.300394679711245338e+00
-9.339175632093306589e+00,-2.954446898369923691e+00
-7.386168704754403791e+00,-7.871509563581913227e-01
-7.406525434956447995e+00,-8.725253991837139012e+00
-6.938240746469253040e+00,-3.717584885609106493e+00
-7.593692599879802607e+00,-2.243359030015164457e+00
-5.932022361425734580e+00,-2.966807270198396296e+00
-8.916619510632008527e+00,-2.228956827411317398e+00
-5.694618127733985347e+00,-3.952312055657091427e+00
-5.112338385489584525e+00,-3.553079561483720727e+00
-7.444571139107985402e+00,-8.524259622518851387e+00
-5.799455255165160139e+00,-1.338063654290082338e+00
-1.249592521791276312e+01,-3.568989194288545885e+00
-7.959019151821132176e+00,-7.218036562831242620e+00
-1.694927830827230419e+00,6.517094922443870786e+00
-7.812408452237338707e+00,-8.739908544321501438e+00
-1.127713865996662435e+01,-5.293557723266705040e+00
-8.454432422128254743e+00,-7.318944899372286983e+00
-5.967306569796327231e+00,-3.178743891660306353e+00
-7.509877186373655533e+00,-9.369499127206184497e+00
-8.677986591681175810e+00,-3.039397732484088177e+00
-8.631660680217411397e+00,-3.988572952229914481e+00
-6.876328868377576065e+00,-8.106396746626604255e+00
-7.133618923188786098e+00,-3.772056177552777889e+00
-6.106813665391678470e+00,-6.446566263141903619e+00
-1.846129677855868234e+00,4.304743996314016385e+00
-1.177230849187793460e+01,-4.265578208741017008e+00
-6.756572146512308308e+00,-3.457897375095535075e+00
-1.839172200599877405e+00,4.908214978188326860e+00
-4.452644906095059696e+00,6.344018682459241276e+00
-1.230033765926555001e+00,3.799491470643115321e+00
-7.804393751821248948e+00,-2.716024976750756270e+00
-9.476900304775362827e+00,-3.894976663400207872e+00
-7.762692083784468622e+00,-8.731553821643830204e+00
-2.698742227983422559e+00,5.139513100562240311e+00
-6.584164550845226671e+00,-4.322458611620511704e+00
-7.356014354452076631e+00,-7.545512856151755265e+00
-5.957368617102216213e+00,-2.915105186461961928e+00
-5.954033791790984687e+00,-1.170165932737937009e+00
-2.044392154781309756e+00,5.864598107452681397e+00
-1.045743018469116947e+01,-2.247865029607762466e+00
-5.522034307139732867e+00,-3.304436725348134374e+00
-7.680053432456581675e+00,-2.346728879423017666e+00
-6.550276855411307331e+00,-1.949732163638628224e+00
-1.764904618456061725e+00,5.036685539528072297e+00
-1.132015547499535124e+01,-3.350485545075860383e+00
-5.598514261810707993e+00,-2.176698600988019372e+00
-9.091088599491598643e+00,-8.152173334682217387e+00
-7.418991067217429070e+00,-8.000646614502549880e+00
-6.200545090343195120e+00,-4.142012432645056030e+00
-1.040018012822271842e+01,-5.430247528548685310e+00
-6.551517248044557817e+00,-7.288726401101483177e+00
-6.861455568886570155e+00,-2.227739216732972150e+00
-5.813779808703396945e+00,-1.772279056430295263e+00
-1.256068264157719661e+00,5.000068392080228463e+00
-1.004357918972286967e+01,-4.172082006330914083e+00
-1.029864321985250086e+01,-3.702038915276927078e+00
-3.967868498475409567e+00,-4.037534711148150102e+00
-1.014821682930355351e+01,-3.037849279300631977e+00
-8.541185117180324582e+00,-3.636711311659246881e+00
-5.779658194229719825e+00,-3.785123976274362700e+00
-5.226565213085160977e+00,-1.696508118880234006e+00
-6.928620295759846393e+00,-2.729324393487757128e+00
-8.179849687853240070e+00,-9.455187130640007709e+00
-9.682172278045673153e+00,-9.967955192191308100e+00
-1.052006896878879694e+01,-4.322604449192172460e+00
-1.144486292309153885e+00,1.623955401190238845e+00
-7.637484000968372655e+00,-9.802978408638717056e+00
-8.696487665923939403e+00,-4.265740662554641460e+00
-1.025256545089698967e+01,-4.094259299753362669e+00
-7.489169135923024356e+00,-3.432285484739384884e+00
-4.856220553676630303e+00,-8.477559920240878455e+00
-7.179084411190105541e+00,-1.460546751121244213e+00
-5.146417230210121652e+00,-4.312136030731777758e+00
4.782681614909627399e-01,3.620955871922926228e+00
-6.538934715334950631e+00,-3.849447624640271126e+00
-5.368029395118084857e+00,-2.940228909855118644e+00
-6.750051045811204631e+00,-3.395419839841647747e+00
-7.616562427468750229e+00,-8.469859747209504519e+00
-6.930206557194622530e-01,5.119538919146430445e+00
-1.022447269582268525e+01,-5.517856401174401348e+00
-1.061445892871426722e+01,-3.966652768670701601e+00
-1.831988113498955295e+00,3.528631450921789536e+00
-7.135279264232416097e+00,-8.760692206556806028e+00
-1.090054424615688333e+01,-3.371839264121748947e+00
-6.263477765321610491e+00,-1.397775440820781423e+00
-5.283809601412833956e+00,-1.821918894740862882e+00
-8.964261700388863829e+00,-4.099621821974558600e+00
-6.076371541438598811e+00,-7.111788470246901639e+00
-6.297769087212917505e+00,-9.846576812696149261e+00
-6.275408777521543691e+00,-2.682025733388880617e+00
-7.921430554025190141e+00,-2.151742022246458497e+00
-6.764830924708400417e+00,-8.716701015197532598e+00
-9.865464724733316260e+00,-4.516585151480660976e+00
-7.060114351881425776e+00,-7.598975564715283681e+00
-6.897452350902229412e+00,-3.239445073277423148e+00
-7.517096284113438998e+00,-2.571513148169114249e+00
-6.484600149433763505e+00,-2.572668574672398289e+00
-6.464024470490314478e+00,-3.331673845025362457e+00
-1.347321216935519761e+00,4.213168228369157831e+00
-2.191793926846696827e+00,5.524623265560856922e+00
-1.795537232049108756e+00,3.609220083350031860e+00
-1.053674508367313933e+01,-3.309248559420269409e+00
-7.691338729987788447e+00,-9.471750616028591807e+00
-1.468644421281053436e+00,6.506745005322003728e+00
-1.154210828503979869e+01,-5.499909587331861971e+00
-4.924847399485554611e-01,4.366821168752679228e+00
-9.398499268193843292e+00,-5.423585636384517628e+00
-9.394676593526401831e+00,-3.638916613610733819e+00
-9.679698207233933260e+00,-4.843620099471453777e+00
-6.180622614599999842e+00,-4.138145780765761117e+00
-2.406718199699357186e+00,6.098944469870907881e+00
-7.513205290380320811e+00,-7.460539192989530832e+00
-3.190915279961314965e-02,4.744501565417637678e+00
-3.100435930240359461e+00,5.638742939671598009e+00
-6.170988091357910932e+00,-2.939097930366326494e+00
-2.740270598394026091e+00,5.131963873324696834e+00
-1.990843075881147950e+00,4.793029013976252806e+00
-6.184415526001512120e+00,-2.813477179592843935e+00
-1.925778411952141500e+00,4.439104415536520243e+00
-5.548115806411100692e+00,-3.460745399977799508e+00
-1.140692178012529290e+01,-2.822623192834073702e+00
-4.771234548336286352e+00,-4.455953184177883664e+00
-2.034844856038633854e+00,3.767759461388939357e+00
-6.869136264602934361e+00,-8.311700521284056009e+00
-9.669855584091637812e-01,3.927817512427500102e+00
-1.083770141826534861e+01,-6.251554427901056421e+00
-1.553337181913301723e+00,2.880809552613803781e+00
-9.370535468261575573e+00,-3.790540297056412822e+00
-7.912334721507450652e+00,-7.368323457236671814e+00
-9.856326221579571722e+00,-6.147666528736063896e+00
1.006893205005736647e-01,4.345837377068352048e+00
-1.942423457583364099e+00,4.140162984524441647e+00
-1.499522836500688960e+00,5.282658789959386425e+00
-9.338937128551682676e+00,-2.973415145852778885e+00
-8.857030570098910260e+00,-2.565395174369553999e+00
-5.145713424864206686e+00,-7.675333548585710375e+00
-8.277857154834373787e+00,-7.377747930752025063e+00
-5.381421977128555412e-01,4.815390406779989085e+00
-2.150685043739337665e+00,4.540862984882916287e+00
-5.382207376616131356e+00,-3.820817343744232097e+00
-1.796004649844552548e+00,4.287435681068351379e+00
-4.211610333662241246e+00,-1.814116981961669373e+00
-1.028409741904827435e+01,-4.824236197015165928e+00
-2.252021191101789110e+00,2.101581931073023490e+00
-9.833047437803895008e+00,-3.175174368263638414e+00
-9.428587907828323011e+00,-3.756032555615414381e+00
-8.202186594931850649e+00,-8.956300770777522402e+00
-1.517308533422201844e+00,4.919995348831708526e+00
-8.842450748234950808e+00,-3.607290801078530507e+00
-5.514863669916998390e+00,-4.555608608959182959e+00
-5.276125183547195618e+00,-2.757091394877596358e+00
-1.031227636557038885e+01,-5.298358567631579419e+00
-3.858039757897429034e-01,6.373591618097895761e+00
-6.859931052215273439e+00,-2.256433643701413416e+00
-1.840480208026670006e+00,3.802569241049904125e+00
-7.658474374014501151e+00,-3.955740677571192077e+00
-6.863441870944937406e+00,-3.081158010926182467e+00
-1.133340795535170997e+01,-3.367395760843698405e+00
-6.876866394801839810e+00,-3.342405848733022822e+00
-5.416288106606653940e+00,-7.720437904989505995e+00
-7.958935364074541496e+00,-4.349641839205848015e+00
-7.228065760019156016e+00,-7.877979234508253548e+00
-5.296468229843756426e+00,-3.310754358849649748e+00
-8.617954312046883558e+00,-3.350897646123594864e+00
-9.690381436606042342e+00,-3.885316512694792390e+00
-1.075337526875506633e+01,-2.101910652789694911e+00
-7.225120299447427286e+00,-7.430947980989328627e+00
5.260155005846418597e-01,3.009993533355023843e+00
-6.032385020020383237e+00,-2.774823716183673739e+00
-3.498540002658661052e-01,3.251507233913796924e+00
-1.129297038893418836e+01,-3.879027993680572717e+00
-9.697458827332912534e+00,-4.382944221263530338e+00
-1.103500167300808599e+01,-4.877889758939252474e+00
-2.176654363868747666e+00,3.409463041192898558e+00
3.424920733956149377e-02,4.603359648093452883e+00
-4.678592293137567637e+00,-3.433759579543312235e+00
-4.849038847809820751e+00,-7.326751547555610422e+00
-1.531182915792575150e+00,6.166905052418483635e+00
-8.154417188759214952e+00,-7.614089882553484401e+00
-6.207353040891054885e-01,6.593469515817419691e+00
-8.133992583634861440e-01,3.546973928011174948e+00
-4.976224150672604374e+00,-4.985063389563436864e+00
-8.110694813737442388e+00,-2.749760329528474934e+00
-7.007603209666017463e+00,-3.601268084653341806e+00
-7.365497311458480745e+00,-9.112260721604759084e+00
-7.725325374417892021e+00,-8.970072530484234363e+00
-1.039240218464865961e+01,-5.125161926584326899e+00
-1.204591296239387610e+01,-3.469464898021881183e+00
-5.300597124845180197e+00,-9.540706039118980186e+00
-6.746082342293086009e-01,5.477742296689052104e+00
-5.802105455386455723e+00,-2.484338378626286925e+00
-1.581738778035813642e+00,5.024870130841685878e+00
-1.161735819747375764e+01,-1.948208021816613122e+00
-9.041023014021039472e+00,-4.034918567014904589e+00
-6.381525929078469161e+00,-7.544648054496348344e+00
-5.574696254716217325e+00,-4.139394818317120084e+00
-6.959535478120193019e+00,-3.046468679897999632e+00
-3.032677226195275466e+00,4.721649260885453003e+00
-6.079840157656668076e+00,-4.236295516813256334e+00
-8.127810946030090022e+00,-8.407861170089647729e+00
-7.607566541319590314e+00,-3.707925698174085127e+00
-4.220943613918440640e+00,-5.728250630090604645e+00
-2.385157025082946802e+00,3.538721191219571072e+00
-2.681445850589828872e+00,5.201018108444244170e+00
-4.126617529011332053e+00,-2.720565970105365494e+00
-1.021170028521462925e+01,-2.807421193228882839e+00
-5.019947018934619365e+00,-3.109889278535519441e+00
-6.349548734552965534e+00,-7.714100731405243216e+00
-1.230575101728140019e+01,-3.626280139793837343e+00
3.950641965695962377e-01,4.459899405641509773e+00
-4.260146898447030317e+00,-2.501900713782505115e+00
-8.108492376243702893e+00,-5.775879228740361526e+00
-4.391766236123721079e+00,-2.303847736843786187e+00
-9.794900660704149997e-01,4.086688269944490415e+00
-7.000775827799037287e+00,-2.109360473179096918e+00
-9.709095787976295355e+00,-3.895041164619120533e+00
-9.139701051562020950e+00,-5.312145388465133955e+00
-8.616539822849556884e+00,-6.730050918298277729e+00
-5.657471588999850809e+00,-8.239241617717182109e+00
-1.981977109962027139e+00,4.022435514174746096e+00
-1.223573709652109764e+00,3.719002475782986927e+00
-6.057315198259612288e+00,-8.193613312507661561e+00
-8.205764920740146184e-01,5.337591950146718389e+00
-7.179100443789114827e+00,-8.342995271067762175e+00
-7.924253500575614950e+00,-7.123225616057334619e+00
-1.227501050031346708e+01,-4.022973086818333321e+00
-2.084052696519446801e+00,3.674958887112828254e+00
-6.750445849703819334e+00,-3.657950014884585599e+00
-8.918655448702372368e+00,-4.640180173141593478e+00
-1.004979753361819217e+00,4.355301421235497017e+00
3.916135369089248641e-01,4.992151869015543753e+00
-8.148842320542385664e+00,-1.031349751767334588e+01
-9.897320781253553079e+00,-3.632022713900616928e+00
-5.072677447980280085e+00,-8.012340801512873867e+00
-6.733570747988636640e+00,-2.365962775738792434e+00
-5.514544025423179008e+00,-3.885849358085872396e+00
-1.076551624967766152e+01,-4.317886597069842125e+00
-6.644126983804662601e+00,-6.536433877100613188e+00
-9.438909515467990730e+00,-5.458239831142717158e+00
-5.751422828533778286e+00,-3.565716856783397670e+00
-7.847358696060206640e+00,-3.011482372121079276e+00
-8.523864142644717035e+00,-7.200680286192549850e+00
-6.469816649085667670e+00,-5.063033221776995774e+00
-5.334576867328090444e+00,-4.500078925977936350e+00
-7.829775433602945256e+00,-3.205385218025372573e+00
-7.948653502231081802e+00,-7.854393085555608778e+00
-5.999823203006078742e+00,-2.360320852568885908e+00
-7.872604550352802377e+00,-6.919803195324782052e+00
-4.904426456798461231e+00,-6.154236090726936226e+00
-7.262416485150644085e+00,-2.429366652403363691e+00
1.661518850221844978e+00,3.806264538465846670e+00
-9.237004894122753385e+00,-7.962840867349408214e+00
-8.233843528456972649e+00,-1.005269120424549456e+01
-8.135170475253818978e+00,-8.267009668937793876e+00
-4.190672924755681983e+00,-2.708042005829156551e+00
-9.694122744584324991e+00,-4.754135586929971069e+00
-6.667937931006264307e+00,-2.052368448553242075e+00
-8.468464640251667674e+00,-3.266865907231558896e+00
-7.288457071112959262e+00,-9.224607985010745637e+00
-7.201254693414237629e+00,-9.522508509837368962e+00
-5.234975945610582215e+00,-9.578384276886424686e+00
-1.217874047073505039e+01,-3.351083419824667065e+00
-1.077360732762496731e+01,-4.958945769319178964e+00
-8.220673834757027620e+00,-7.040879452037403397e+00
-8.099345164857687962e+00,-8.492587875205316550e+00
-1.003370268538029286e+01,-2.916309565589296771e+00
-7.150035159591499045e+00,-2.767966687329840081e+00
-9.732070101138816653e+00,-4.213814606228584836e+00
-7.290302266015816990e+00,-8.450315525847932108e+00
-8.821407006996567768e-01,4.287718696740072666e+00
-8.051119112213775963e+00,-3.890732542340705979e+00
-7.053126676464521516e+00,-6.945128643483496234e+00
-8.431026302556956509e+00,-4.191096645508568308e+00
-1.094615216010689807e+01,-4.376826844588740606e+00
-7.362029443113842220e+00,-1.955172000860585957e+00
-8.194123522166604445e+00,-4.405873520647229924e+00
-2.078497803626642604e+00,3.927304953715755609e+00
-5.154433972871448333e+00,-2.228331011360450642e+00
-1.718927808497018761e+00,5.855479273001397367e+00
